dataset,model,seed,fit_time_s,dim,snr,correlation_strength,test_mse,test_rmse,coef_l2_error,coef_mse,support_precision,support_recall,support_f1,coverage_95,avg_interval_width
toeplitz,horseshoe,456,29.8947,20.0,5.0,0.3,12.606589054710836,3.550575876489733,0.7828107896003726,0.030639636615737948,0.15789473684210525,1.0,0.2727272727272727,0.95,0.8276718417855344
toeplitz,horseshoe,42,38.4776,50.0,5.0,0.3,18.629217312524567,4.3161577024622915,2.837068546170853,0.16097915871343993,0.18,1.0,0.3050847457627119,0.98,1.5408419498618762
toeplitz,horseshoe,123,36.7826,50.0,5.0,0.3,15.426042068509432,3.927600039274548,1.745350962775597,0.06092499966523407,0.18,1.0,0.3050847457627119,1.0,1.3998507510772438
toeplitz,horseshoe,456,36.2642,50.0,5.0,0.3,37.25251892939618,6.103484163115047,3.0919702050832294,0.19120559498244855,0.1956521739130435,1.0,0.32727272727272727,1.0,1.8427629471799742
toeplitz,horseshoe,42,29.262,20.0,0.5,0.6,92.1765989734407,9.600864490942506,4.656115259615383,1.0839704655411615,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.9,3.4711756066786115
toeplitz,horseshoe,123,28.0321,20.0,0.5,0.6,28.20126904973259,5.31048670554146,1.6395078298879688,0.13439929621319785,0.15789473684210525,1.0,0.2727272727272727,1.0,2.043422870782986
toeplitz,horseshoe,456,42.3284,20.0,0.5,0.6,134.00268320821368,11.575952799152805,2.3267087136036997,0.2706786718979691,0.15789473684210525,1.0,0.2727272727272727,1.0,3.6704749467101174
toeplitz,horseshoe,42,51.8206,50.0,0.5,0.6,161.7278338721541,12.717225871712513,6.850432628873615,0.9385685440547253,0.1836734693877551,1.0,0.3103448275862069,0.96,3.849088890773067
toeplitz,horseshoe,123,54.8373,50.0,0.5,0.6,177.436027977009,13.320511550875551,8.515175905739634,1.4501644141137757,0.24,0.6666666666666666,0.3529411764705882,0.84,0.48468847351733774
toeplitz,horseshoe,456,55.1557,50.0,0.5,0.6,325.2425546315195,18.03448237769855,8.619689258778546,1.4859808583580447,0.1875,1.0,0.3157894736842105,0.92,3.8010271267348963
toeplitz,horseshoe,42,40.02,20.0,1.0,0.6,49.628030281646424,7.044716479862509,4.349096391548653,0.9457319711490759,0.15789473684210525,1.0,0.2727272727272727,0.9,2.5729146788402852
toeplitz,horseshoe,123,24.8905,20.0,1.0,0.6,14.01296134605041,3.743389018797059,1.0170031336994796,0.05171476869772808,0.1875,1.0,0.3157894736842105,1.0,1.5790228855699213
toeplitz,horseshoe,456,25.7259,20.0,1.0,0.6,67.34807799152631,8.206587475408174,1.4699764920009495,0.10804154435177087,0.15,1.0,0.2608695652173913,1.0,2.6178776086742555
toeplitz,horseshoe,42,48.7086,50.0,1.0,0.6,92.53514018507869,9.61951870859861,6.160354771467435,0.7589994182068318,0.16666666666666666,0.8888888888888888,0.2807017543859649,0.94,3.117283359957335
toeplitz,horseshoe,123,48.4942,50.0,1.0,0.6,75.4041871873513,8.68355844037174,5.230414475311128,0.5471447116708837,0.1836734693877551,1.0,0.3103448275862069,0.94,2.8223137272824776
toeplitz,horseshoe,456,59.4834,50.0,1.0,0.6,168.18043022414145,12.968439776015519,6.966947963892438,0.9707672786316998,0.18,1.0,0.3050847457627119,0.9,3.3931025816606866
toeplitz,horseshoe,42,32.3289,20.0,2.0,0.6,26.527923997081825,5.150526574737949,3.6715673350579494,0.6740203347932266,0.15,1.0,0.2608695652173913,0.9,2.2989520892969417
toeplitz,horseshoe,123,21.4953,20.0,2.0,0.6,7.028857682942419,2.651199291441973,0.7467732309640014,0.02788351292422069,0.16666666666666666,1.0,0.2857142857142857,1.0,1.1127178929620232
toeplitz,horseshoe,456,28.6043,20.0,2.0,0.6,33.66509497683352,5.802162956763066,1.0396872829384975,0.054047482315201775,0.15789473684210525,1.0,0.2727272727272727,1.0,1.9471943417131645
toeplitz,horseshoe,42,52.6027,50.0,2.0,0.6,53.287814766107076,7.299850324911263,5.396795763451236,0.5825080902481041,0.18,1.0,0.3050847457627119,0.94,2.588913978156404
toeplitz,horseshoe,123,64.2521,50.0,2.0,0.6,39.06169855800078,6.2499358843111965,3.7511770253292416,0.28142658150715877,0.18,1.0,0.3050847457627119,0.98,2.3394928215822004
toeplitz,horseshoe,456,50.4831,50.0,2.0,0.6,88.95510512177795,9.43160140812672,5.920551883690154,0.7010586921493405,0.18,1.0,0.3050847457627119,0.92,2.5911806026383513
toeplitz,horseshoe,42,28.636,20.0,5.0,0.6,9.700220136213977,3.114517641018265,1.683293556184671,0.14167385981464178,0.15789473684210525,1.0,0.2727272727272727,1.0,1.8423246933169342
toeplitz,horseshoe,123,26.2307,20.0,5.0,0.6,2.849175073580667,1.6879499618118623,0.5022756513947538,0.012614041499201215,0.17647058823529413,1.0,0.3,1.0,0.7193738285907563
toeplitz,horseshoe,456,31.2317,20.0,5.0,0.6,13.612853111242972,3.689560015942683,0.7532069761258212,0.028366037444230174,0.15789473684210525,1.0,0.2727272727272727,1.0,1.3167820003089306
toeplitz,horseshoe,42,59.9223,50.0,5.0,0.6,23.574345576542687,4.855341962884045,3.837185265614611,0.29447981525299743,0.1875,1.0,0.3157894736842105,0.94,1.9454072381704852
toeplitz,horseshoe,123,65.5461,50.0,5.0,0.6,15.037727434196022,3.877850878282457,2.2324610128880833,0.09967764348130574,0.1875,1.0,0.3157894736842105,1.0,1.6440337282368997
toeplitz,horseshoe,456,50.9047,50.0,5.0,0.6,37.077345428427826,6.089116966229819,4.3023341981085395,0.370201591044285,0.18,1.0,0.3050847457627119,0.98,2.1566626384916856
toeplitz,horseshoe,42,48.9401,20.0,0.5,0.9,76.42642062724464,8.742220577590377,5.5641568853884245,1.5479920922607706,0.15,1.0,0.2608695652173913,0.9,4.140157544904308
toeplitz,horseshoe,123,48.9881,20.0,0.5,0.9,46.3149368792928,6.805507834048301,3.0499595207076684,0.46511265389776746,0.15,1.0,0.2608695652173913,0.95,3.088372125844036
toeplitz,horseshoe,456,45.0694,20.0,0.5,0.9,145.4247313663383,12.059217692965754,8.12458977116663,3.300447947487272,0.15789473684210525,1.0,0.2727272727272727,0.95,4.6969051718228965
toeplitz,horseshoe,42,69.5136,50.0,0.5,0.9,157.0759842510617,12.532995821074133,6.380109046523999,0.8141158289107474,0.19148936170212766,1.0,0.32142857142857145,0.96,4.512501078861828
toeplitz,horseshoe,123,72.8529,50.0,0.5,0.9,95.57558355754904,9.776276569203075,7.502021154534232,1.1256064280615825,0.1956521739130435,1.0,0.32727272727272727,0.92,2.2430372598959254
toeplitz,horseshoe,456,67.7643,50.0,0.5,0.9,353.2783392532528,18.795700020303922,9.82690108898406,1.9313597002535223,0.18,1.0,0.3050847457627119,0.96,5.841955218572771
toeplitz,horseshoe,42,53.2881,20.0,1.0,0.9,39.0375347180791,6.248002458232479,5.06522781927248,1.2828266430565922,0.15789473684210525,1.0,0.2727272727272727,0.9,3.7590314954180086
toeplitz,horseshoe,123,40.2975,20.0,1.0,0.9,23.78077015819235,4.876553102160618,2.9800537943938186,0.44403603087404975,0.15789473684210525,1.0,0.2727272727272727,0.95,2.690849971065977
toeplitz,horseshoe,456,36.3149,20.0,1.0,0.9,77.20245305289893,8.786492647973873,7.611405374771634,2.896674588955126,0.15789473684210525,1.0,0.2727272727272727,0.95,3.7860035622931116
toeplitz,horseshoe,42,57.0753,50.0,1.0,0.9,82.01723085389838,9.056336502907696,6.233573131547327,0.7771486797269749,0.18,1.0,0.3050847457627119,0.92,3.460999174026625
toeplitz,horseshoe,123,56.6173,50.0,1.0,0.9,56.50038430495124,7.51667375272808,7.733084864799109,1.196012030523701,0.17777777777777778,0.8888888888888888,0.2962962962962963,0.88,1.6744418092368827
toeplitz,horseshoe,456,46.6847,50.0,1.0,0.9,185.34231413054732,13.614048410761118,9.865412588344684,1.946527310765395,0.18,1.0,0.3050847457627119,0.9,3.7076335494249175
toeplitz,horseshoe,42,44.7552,20.0,2.0,0.9,20.557709416977115,4.534061029251494,4.853591735457792,1.177867636725209,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.9,3.2776752316740376
toeplitz,horseshoe,123,28.7374,20.0,2.0,0.9,12.124397917987809,3.4820106142841967,2.5485849761425095,0.3247642690309657,0.16666666666666666,1.0,0.2857142857142857,0.95,2.238089496960385
toeplitz,horseshoe,456,35.0995,20.0,2.0,0.9,37.028352703747835,6.085092661886739,4.487545902996992,1.0069034115752542,0.15789473684210525,1.0,0.2727272727272727,1.0,3.2177451428027295
toeplitz,horseshoe,42,59.9589,50.0,2.0,0.9,41.71843070816858,6.458980624538874,5.681401771581161,0.6455665218025111,0.19148936170212766,1.0,0.32142857142857145,0.98,4.0128905626826485
toeplitz,horseshoe,123,50.3378,50.0,2.0,0.9,25.504773083935913,5.050225052800708,6.104808290594432,0.7453736852982104,0.1702127659574468,0.8888888888888888,0.2857142857142857,0.92,2.6163677154094684
toeplitz,horseshoe,456,59.6096,50.0,2.0,0.9,102.06361095289353,10.102653658959785,8.719493972147301,1.5205915026062624,0.18,1.0,0.3050847457627119,0.98,4.695549307577394
toeplitz,horseshoe,42,39.2767,20.0,5.0,0.9,8.984685665038315,2.9974465241332187,4.514298342800954,1.018944476390772,0.15,1.0,0.2608695652173913,0.9,2.4259901787201366
toeplitz,horseshoe,123,32.1458,20.0,5.0,0.9,4.991117992233412,2.2340810173835264,1.968370224565291,0.1937240670477607,0.15,1.0,0.2608695652173913,0.95,1.708949676130263
toeplitz,horseshoe,456,34.7887,20.0,5.0,0.9,13.763798378288545,3.7099593499509593,1.7704799510400553,0.15672996285173982,0.16666666666666666,1.0,0.2857142857142857,1.0,1.9888514828977588
toeplitz,horseshoe,42,49.9601,50.0,5.0,0.9,18.120793461245214,4.256852529891682,4.911095629667957,0.4823772056748743,0.1836734693877551,1.0,0.3103448275862069,0.96,3.3217774148020305
toeplitz,horseshoe,123,52.1945,50.0,5.0,0.9,9.902620771282875,3.1468429848473334,3.666442732289668,0.26885604618319453,0.19148936170212766,1.0,0.32142857142857145,0.98,2.2657548356592305
toeplitz,horseshoe,456,61.3744,50.0,5.0,0.9,42.33174267229678,6.506284859449114,6.297373230177685,0.7931381920031707,0.1836734693877551,1.0,0.3103448275862069,0.94,3.6328621849361373
toeplitz,spike_slab,42,62.9819,20.0,0.5,0.0,125.73093750150514,11.212980758991122,5.071285033694153,1.285896594648515,0.4,0.6666666666666666,0.5,0.9,0.8207498544981722
toeplitz,spike_slab,123,27.7216,20.0,0.5,0.0,26.622100713103883,5.159660910670766,1.8086079574017757,0.16355313717885117,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.9,0.5340837448374568
toeplitz,spike_slab,456,62.3592,20.0,0.5,0.0,112.98308501829678,10.629350169144715,2.877457765468998,0.41398815960289204,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.85,0.4240102577074227
toeplitz,spike_slab,42,67.1981,50.0,0.5,0.0,120.31369532111712,10.968759971898242,6.068993084435671,0.7366535411785599,0.2727272727272727,1.0,0.42857142857142855,0.96,2.300267457433122
toeplitz,spike_slab,123,70.364,50.0,0.5,0.0,195.25833092338368,13.973486713178772,7.333734400965233,1.0756732052780178,0.24,0.6666666666666666,0.3529411764705882,0.9,1.5972118961116746
toeplitz,spike_slab,456,72.5281,50.0,0.5,0.0,365.12610317650064,19.10827316050565,10.922020738670017,2.385810740318759,0.25925925925925924,0.7777777777777778,0.3888888888888889,0.9,2.294886392795607
toeplitz,spike_slab,42,44.8053,20.0,1.0,0.0,69.2789527265965,8.323397907501269,4.449962839010585,0.9901084634287571,0.4,0.6666666666666666,0.5,0.95,0.6318237843404926
toeplitz,spike_slab,123,26.2578,20.0,1.0,0.0,14.284414311584515,3.7794727557669354,1.5752941266849625,0.12407757927840694,0.5,0.6666666666666666,0.5714285714285715,0.9,0.358472842904019
toeplitz,spike_slab,456,32.0574,20.0,1.0,0.0,56.76770673751802,7.53443473244795,2.0460042251904795,0.20930666447486476,0.5,0.3333333333333333,0.4,0.85,0.2000687560692216
toeplitz,spike_slab,42,66.4817,50.0,1.0,0.0,85.55651536718396,9.249676500677413,6.521736058422231,0.8506608243144947,0.25,0.7777777777777778,0.3783783783783784,0.88,1.595998218241671
toeplitz,spike_slab,123,61.966,50.0,1.0,0.0,92.07818669672677,9.595737944354607,4.806378829127752,0.4620255489817491,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.94,0.9658878019424942
toeplitz,spike_slab,456,66.7516,50.0,1.0,0.0,195.6079884581807,13.985992580370572,8.53378922873404,1.4565111720091426,0.32,0.8888888888888888,0.47058823529411764,0.94,1.5767317632637488
toeplitz,spike_slab,42,29.9533,20.0,2.0,0.0,42.120701374346936,6.490046330677997,4.342928341213561,0.9430513288457988,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.95,0.6488635857981653
toeplitz,spike_slab,123,17.3187,20.0,2.0,0.0,10.112863844338861,3.1800729306635187,1.9808019245885156,0.19617881322267836,0.5,0.6666666666666666,0.5714285714285715,0.9,0.3124557078662869
toeplitz,spike_slab,456,23.2723,20.0,2.0,0.0,28.199346175416085,5.310305657437817,1.4802775333032898,0.1095610787801236,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.85,0.16458077671525911
toeplitz,spike_slab,42,48.6433,50.0,2.0,0.0,38.103090054200635,6.172770047085882,3.9128025661961874,0.30620047844062936,0.35,0.7777777777777778,0.48275862068965514,0.94,0.8490182343841194
toeplitz,spike_slab,123,35.9152,50.0,2.0,0.0,61.667689168572686,7.8528777635063625,5.232030418038909,0.5474828459056881,0.5454545454545454,0.6666666666666666,0.6,0.88,0.43559762951260145
toeplitz,spike_slab,456,61.1907,50.0,2.0,0.0,87.06003891635855,9.330596921760073,5.363257608704411,0.5752906435465152,0.2903225806451613,1.0,0.45000000000000007,0.98,1.609074970321859
toeplitz,spike_slab,42,30.0125,20.0,5.0,0.0,15.673228120093473,3.9589428033369556,2.475147491642,0.3063177552690843,0.375,1.0,0.5454545454545454,0.95,0.4318288875654863
toeplitz,spike_slab,123,14.5553,20.0,5.0,0.0,2.500988944848225,1.5814515309829211,0.4811104648268952,0.011573363968297558,0.6,1.0,0.7499999999999999,1.0,0.19545862116074927
toeplitz,spike_slab,456,14.8518,20.0,5.0,0.0,11.342740893397945,3.3678985871605374,1.0210634585917138,0.05212852932356361,1.0,0.6666666666666666,0.8,0.85,0.11660698481671075
toeplitz,spike_slab,42,35.0495,50.0,5.0,0.0,12.294144031084388,3.5063006190405845,1.6142520043527984,0.05211619067114054,0.4375,0.7777777777777778,0.56,0.96,0.3400372195082228
toeplitz,spike_slab,123,26.7846,50.0,5.0,0.0,16.69863965546711,4.086396903809897,1.483151686965067,0.04399477853094647,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.94,0.4312218125391254
toeplitz,spike_slab,456,35.6859,50.0,5.0,0.0,32.031139737317865,5.6596059701464965,2.8005879888953626,0.15686586167089944,0.5,1.0,0.6666666666666666,0.98,0.6817435683681731
toeplitz,spike_slab,42,63.5328,20.0,0.5,0.3,104.59725630563467,10.22728000524258,4.57343594217603,1.045815815859377,0.25,0.6666666666666666,0.36363636363636365,0.95,1.2810967163497664
toeplitz,spike_slab,123,36.2439,20.0,0.5,0.3,30.10755121085811,5.487034828653643,1.535146399149876,0.1178337233411415,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.95,0.4179537527046572
toeplitz,spike_slab,456,48.0653,20.0,0.5,0.3,118.2323753684476,10.873471173845434,1.4291322762813388,0.10212095315545404,0.14285714285714285,0.3333333333333333,0.2,0.9,0.44105479433332323
toeplitz,spike_slab,42,50.8686,50.0,0.5,0.3,150.1342157780941,12.252926824971007,6.764309853269474,0.9151177558207696,0.22857142857142856,0.8888888888888888,0.3636363636363636,0.96,2.153560745584109
toeplitz,spike_slab,123,50.3836,50.0,0.5,0.3,192.83975461600102,13.886675434242749,9.715532578017516,1.8878314654903938,0.2,0.5555555555555556,0.29411764705882354,0.82,1.8045246293901107
toeplitz,spike_slab,456,50.5037,50.0,0.5,0.3,296.23606974151346,17.211509804241853,7.929217412710968,1.2574497755607765,0.21875,0.7777777777777778,0.34146341463414637,0.92,2.677440769062173
toeplitz,spike_slab,42,43.9497,20.0,1.0,0.3,48.538012034655054,6.9669227091058685,2.111282124154555,0.22287561038872855,0.5,1.0,0.6666666666666666,1.0,0.9194877153490302
toeplitz,spike_slab,123,28.7057,20.0,1.0,0.3,14.763551315734048,3.8423366999436745,1.060283829239575,0.05621008992734683,0.5,1.0,0.6666666666666666,1.0,0.5111527903555065
toeplitz,spike_slab,456,30.1676,20.0,1.0,0.3,59.58414336563266,7.719076587625794,1.1572592537385662,0.06696244901817716,0.5,0.3333333333333333,0.4,0.9,0.21356247085872768
toeplitz,spike_slab,42,54.3839,50.0,1.0,0.3,113.23530011356965,10.641207643569862,7.790759946786661,1.213918810969106,0.34615384615384615,1.0,0.5142857142857142,0.9,1.2722802918089053
toeplitz,spike_slab,123,48.401,50.0,1.0,0.3,87.45242338628599,9.351600044178856,5.199744878588656,0.5407469360481791,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.92,0.6992874398386971
toeplitz,spike_slab,456,50.6689,50.0,1.0,0.3,220.92888793397077,14.863676797279021,8.429365337376328,1.421083999819231,0.3333333333333333,0.7777777777777778,0.4666666666666666,0.92,1.5459996009351125
toeplitz,spike_slab,42,26.5086,20.0,2.0,0.3,25.08662893941811,5.008655402342839,1.5706518401201717,0.12334736014364407,0.42857142857142855,1.0,0.6,1.0,0.8641287778483878
toeplitz,spike_slab,123,19.9602,20.0,2.0,0.3,7.644959367322844,2.764951964740589,0.8940451686236123,0.03996583817696116,0.75,1.0,0.8571428571428571,1.0,0.287128869450143
toeplitz,spike_slab,456,17.1494,20.0,2.0,0.3,30.22107040605908,5.497369407822171,0.953203762521123,0.045429870644221285,0.5,0.3333333333333333,0.4,0.9,0.1611427965885457
toeplitz,spike_slab,42,31.8766,50.0,2.0,0.3,40.56231304468423,6.368854924135439,3.837157449174044,0.29447554579503715,0.3333333333333333,0.7777777777777778,0.4666666666666666,0.92,0.9294262164490804
toeplitz,spike_slab,123,32.0988,50.0,2.0,0.3,36.891010218541666,6.073797018220288,2.4440448561710495,0.11946710517952332,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.94,0.5726112921863065
toeplitz,spike_slab,456,49.454,50.0,2.0,0.3,106.30221452491776,10.31029652943686,5.854572383449628,0.6855203558610211,0.34615384615384615,1.0,0.5142857142857142,0.94,1.1423678458893338
toeplitz,spike_slab,42,26.5944,20.0,5.0,0.3,10.678418096149397,3.2677848913521523,1.4029238807554556,0.0984097707596974,0.3333333333333333,1.0,0.5,1.0,0.7847610608970141
toeplitz,spike_slab,123,16.9193,20.0,5.0,0.3,5.220739086437861,2.2848936707072083,1.5162015469193266,0.11494335654402794,0.6,1.0,0.7499999999999999,1.0,0.47726126550340275
toeplitz,spike_slab,456,13.7241,20.0,5.0,0.3,12.401196661747768,3.5215332827829084,0.7630217144382736,0.029110106835216115,0.5,0.3333333333333333,0.4,0.9,0.13379443119001405
toeplitz,spike_slab,42,30.6918,50.0,5.0,0.3,17.06573160635324,4.131069063372487,2.5634173293082214,0.1314221680839539,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.96,0.4966716273039849
toeplitz,spike_slab,123,33.62,50.0,5.0,0.3,19.288047915993978,4.391816015726749,3.435436715237739,0.2360445084880693,0.47368421052631576,1.0,0.6428571428571429,0.96,0.6871746865004846
toeplitz,spike_slab,456,32.0711,50.0,5.0,0.3,50.18352424429132,7.084033049350583,4.504483845505124,0.4058074942883326,0.36363636363636365,0.8888888888888888,0.5161290322580644,0.96,0.9906276495094756
toeplitz,spike_slab,42,46.6775,20.0,0.5,0.6,93.30780770452468,9.659596663656545,4.727813395076539,1.1176109749332572,0.2857142857142857,0.6666666666666666,0.4,0.9,1.0256208096025312
toeplitz,spike_slab,123,26.6537,20.0,0.5,0.6,26.065586678289968,5.105446765787493,1.3417358658111558,0.09001275668020059,0.375,1.0,0.5454545454545454,1.0,0.5235226458579635
